	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
5314	200302	177	Ice cream, light, vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5329	200302	178	Cake, chocolate w/ icing	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5343	200302	182	Sweet roll/Danish pastry	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5357	200302	183	Chocolate chip cookies	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5371	200302	184	Sandwich cookies w/ crème filling	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5385	200302	185	Pie, apple, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5399	200302	186	Pie, pumpkin, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5413	200302	187	Candy bar, milk chocolate, plain	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5427	200302	190	Gelatin dessert, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5441	200302	191	Carbonated beverage, cola, regular	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5455	200302	193	Fruit drink, from powder	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5469	200302	194	Carbonated beverage, cola, low-calorie	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5483	200302	197	Tea, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5497	200302	198	Beer	O			Arsenic	0.0	mg/kg		0.006999999999999999	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5511	200302	199	Wine, dry table, red/ white	O			Arsenic	0.0	mg/kg		0.006	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5525	200302	202	BF, Infant formula, milk-based, high iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5540	200302	203	BF, Infant formula, milk-based, low iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5555	200302	205	BF, beef and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5569	200302	207	BF, chicken and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5584	200302	211	BF, vegetables and beef	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5599	200302	212	BF, vegetables and chicken	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5613	200302	213	BF, vegetables and ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5655	200302	216	BF, turkey and  rice	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5669	200302	218	BF, carrots	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5683	200302	219	BF, green beans	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5697	200302	220	BF, mixed vegetables	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5712	200302	221	BF, sweet potatoes	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5726	200302	223	BF, peas	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5740	200302	225	BF, applesauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5754	200302	226	BF, peaches	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5768	200302	227	BF, pears	O	UAP	1.0	Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5783	200302	230	BF, juice, apple	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5798	200302	231	BF, juice, orange	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5812	200302	232	BF, custard/pudding	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5826	200302	233	BF, fruit dessert/pudding	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5840	200302	235	Yogurt, lowfat, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5854	200302	236	Cheese, Swiss, natural	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5868	200302	237	Cream cheese	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5882	200302	239	Luncheon meat, ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5896	200302	240	Chicken breast, oven-roasted (skin removed)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5911	200302	241	Chicken nuggets, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5941	200302	248	Bread, cracked wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
5955	200302	249	Bagel, plain, toasted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5969	200302	250	English muffin, plain, toasted	O			Arsenic	0.0	mg/kg	TR	0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
5983	200302	251	Crackers, graham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
5997	200302	252	Crackers, butter-type	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6011	200302	254	Peach, canned in light/medium syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6025	200302	255	Pear, canned in light syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6039	200302	256	Pineapple juice, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6067	200302	258	French fries, fast-food	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6081	200302	259	Carrot, fresh, peeled, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6095	200302	261	Tomato juice, bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6109	200302	263	Brussels sprouts, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6138	200302	265	Eggplant, fresh, peeled, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6152	200302	266	Turnip, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6166	200302	267	Okra, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6180	200302	268	Mixed vegetables, frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6194	200302	269	Beef stroganoff w/ noodles, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6223	200302	275	Quarter-pound cheeseburger on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6252	200302	278	Egg, cheese, and ham on English muffin, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6266	200302	279	Taco/tostada w/ beef and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6280	200302	281	Pizza, cheese and pepperoni, regular crust, from pizza carry-out	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6294	200302	283	Soup, bean w/ bacon/pork, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6323	200302	286	Ice cream, regular (not lowfat), vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6337	200302	287	Sherbet, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6351	200302	288	Popsicle, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6365	200302	290	Doughnut, cake-type, any flavor, from donut store	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6379	200302	291	Brownie	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6393	200302	292	Sugar cookies	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6407	200302	293	Candy, hard, any flavor	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6421	200302	294	Pretzels, hard, salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6435	200302	295	Syrup, chocolate	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6449	200302	296	Jelly, any flavor	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6463	200302	298	Mustard, yellow, plain	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6477	200302	299	Black olives	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6491	200302	300	Sour cream	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6505	200302	305	Coffee, from ground	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6519	200302	306	Carbonated beverage, fruit-flavored, regular	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	323
6533	200302	307	Fruit drink (10% juice), canned or bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	322
6547	200302	309	BF, Infant formula, soy-based, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6562	200302	313	BF, bananas	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6606	200302	320	BF, squash	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6620	200302	323	BF, cereal, oatmeal, dry, prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6664	200302	326	BF, veal and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6678	200302	327	BF, lamb and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6692	200302	328	BF, turkey and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6706	200302	331	Meal replacement, liquid RTD, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6720	200302	332	Cottage cheese, creamed, lowfat (2% milk fat)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6734	200302	333	Sour cream dip, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6748	200302	334	Beef steak, loin/sirloin, broiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6762	200302	335	Luncheon meat (chicken/turkey)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6821	200302	339	Catfish, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6851	200302	341	Refried beans, canned	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6865	200302	342	White beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6879	200302	343	Sunflower seeds (shelled), roasted, salted	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6893	200302	344	Pancakes, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6907	200302	345	Breakfast tart/toaster pastry	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6921	200302	346	Macaroni salad, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6935	200302	347	Spaghetti, enriched, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6949	200302	348	Apricots, canned in heavy/light syrup	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6977	200302	351	Cranberry juice cocktail, canned/bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
6991	200302	352	Orange juice, bottled/carton	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7005	200302	353	Potato salad, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7019	200302	354	Potatoes, mashed, prepared from fresh	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7033	200302	355	Coleslaw, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7047	200302	356	Carrot, baby, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7061	200302	357	Lettuce, leaf, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7089	200302	359	Tomato salsa, bottled	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7103	200302	360	Stew, beef and vegetable, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7117	200302	361	Lasagna w/ meat, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7175	200302	365	Burrito w/ beef, beans and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7203	200302	367	Soup, Oriental noodles (ramen noodles), prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7217	200302	368	Pudding, ready-to-eat, flavor other than chocolate	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7231	200302	369	Cake, yellow w/ icing	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7259	200302	371	Candy bar, chocolate, nougat, and nuts	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7273	200302	372	Popcorn, microwave, butter-flavored	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7287	200302	373	Sweet & sour sauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7301	200302	374	Brown gravy, canned or bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7315	200302	375	Salad dressing, creamy/buttermilk type, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7329	200302	376	Salad dressing, creamy/buttermilk type, low-calorie	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7343	200302	377	Salad dressing, Italian, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7357	200302	378	Olive oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7371	200302	379	Vegetable oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7385	200302	380	Bottled drinking water (mineral/spring), not carbonated or flavored	O			Arsenic	0.0	mg/kg		0.002	0.01		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7399	200302	381	Coffee, decaffeinated, from ground	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7413	200302	382	Tea, decaffeinated, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	321
7452	200303	1	Milk, whole, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7467	200303	2	Milk, lowfat (2%), fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7482	200303	3	Milk, chocolate, lowfat, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7496	200303	4	Milk, skim, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7510	200303	7	Milk shake, chocolate, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7524	200303	10	Cheese, American, processed	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7538	200303	12	Cheese, cheddar, natural (sharp/mild)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7552	200303	13	Beef, ground, regular, pan-cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7566	200303	14	Beef roast, chuck, oven-roasted	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7580	200303	17	Ham, cured (not canned), baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7594	200303	18	Pork chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7608	200303	19	Pork sausage (link/patty), oven-cooked	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7622	200303	20	Pork bacon, oven-cooked	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7636	200303	21	Pork roast, loin, oven-roasted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7650	200303	22	Lamb chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7664	200303	26	Turkey breast, oven-roasted	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7679	200303	27	Liver (beef/calf), pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7694	200303	28	Frankfurter (beef/pork), boiled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7708	200303	29	Bologna (beef/pork)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7722	200303	30	Salami, luncheon-meat type (not hard)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7751	200303	35	Eggs, scrambled w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7766	200303	37	Eggs, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7781	200303	38	Pinto beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7795	200303	39	Pork and beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7809	200303	42	Lima beans, immature, frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7823	200303	46	Peas, green, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7837	200303	47	Peanut butter, smooth/creamy	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7851	200303	48	Peanuts, dry roasted, salted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	333
7880	200303	51	Oatmeal, plain, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7895	200303	52	Cream of wheat (farina), enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7909	200303	53	Corn/hominy grits, enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7923	200303	54	Corn, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7937	200303	55	Corn, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
7951	200303	58	Bread, white, enriched	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7966	200303	60	Cornbread, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7980	200303	61	Biscuits, refrigerated-type, baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
7994	200303	62	Bread, whole wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
